bet_id,score,scored_at,is_alert,is_rated_obs,bin_id
1,0.0000000000,2026-03-19T11:57:55.202649+08:00,0,1,0
2,0.0000000000,2026-03-19T11:57:55.202649+08:00,0,1,0
1,0.0000000000,2026-03-19T14:40:19.030238+08:00,0,1,0
2,0.0000000000,2026-03-19T14:40:19.030238+08:00,0,1,0
1,0.0000000000,2026-03-19T15:04:31.366612+08:00,0,1,0
2,0.0000000000,2026-03-19T15:04:31.366612+08:00,0,1,0
1,0.0000000000,2026-03-19T15:15:59.943677+08:00,0,1,0
2,0.0000000000,2026-03-19T15:15:59.943677+08:00,0,1,0
1,0.0000000000,2026-03-19T15:51:50.908248+08:00,0,1,0
2,0.0000000000,2026-03-19T15:51:50.908248+08:00,0,1,0
1,0.0000000000,2026-03-19T16:21:46.772394+08:00,0,1,0
2,0.0000000000,2026-03-19T16:21:46.772394+08:00,0,1,0
